Data : Criteria 1,,"True"
Data : Data capture scheme,,"Default settings"
Data : Interval 1,(ms),"20.00"
Data : Measurement 1,,"Time"
End of test : Criteria 1,,"Measurement level"
End of test : Measurement 1,,"Displacement"
End of test : Value 1,(mm),"30.00"
Compressive strain (Displacement) : Primary source,,"Displacement"

Results Table 1
,Area under curve,Maximum Force,Displacement at Maximum Force,Modulus (Automatic Young's),Break location,Compressive displacement at Maximum Force,Compressive strain (Displacement) at Maximum Force,Compressive stress at Maximum Force,Energy at Maximum Force,Energy to X-intercept at Modulus (Automatic Young's)
,(J),(kgf),(mm),(kgf/mm^2),,(mm),(%),(kgf/mm^2),(J),(J)
"1","0.3786","2.45","29.59","1.76","-----","29.59","29.59","0.24","0.37","0.01"
"2","0.3718","2.21","24.19","0.96","-----","24.19","24.19","0.22","0.26","0.00"
"3","0.3395","1.91","20.19","1.61","-----","20.19","20.19","0.19","0.20","0.00"
"4","0.3818","2.01","16.48","1.79","-----","16.48","16.48","0.20","0.16","0.00"
"5","0.4905","2.74","20.39","2.30","-----","20.39","20.39","0.27","0.33","0.00"
"6","-----","0.00","0.00","-----","-----","0.00","0.00","0.00","0.00","-----"
"7","-----","2.00","17.67","2.91","-----","17.67","17.67","0.20","0.22","0.01"
"8","0.3605","1.99","15.26","2.62","-----","15.26","15.26","0.20","0.18","0.00"
"9","0.4294","3.67","29.99","0.97","-----","29.99","29.99","0.37","0.43","0.00"
"10","0.6059","3.93","26.86","1.41","-----","26.86","26.86","0.39","0.50","0.00"
"11","0.4423","2.84","30.00","2.21","-----","30.00","30.00","0.28","0.44","0.01"
"12","0.4687","3.15","22.49","1.46","-----","22.49","22.49","0.32","0.29","0.00"
"13","0.3720","2.11","23.29","2.34","-----","23.29","23.29","0.21","0.26","0.02"
"14","0.3131","1.91","19.89","0.59","-----","19.89","19.89","0.19","0.15","0.00"
"15","0.3807","2.33","25.18","2.39","-----","25.18","25.18","0.23","0.30","0.02"
"16","0.4432","2.57","23.07","1.39","-----","23.07","23.07","0.26","0.31","0.00"
"17","0.3319","2.44","25.87","1.05","-----","25.87","25.87","0.24","0.25","0.00"
"18","0.3137","2.03","22.43","1.24","-----","22.43","22.43","0.20","0.18","0.00"
"19","0.4285","2.48","22.69","2.14","-----","22.69","22.69","0.25","0.28","0.03"
"20","0.3512","2.33","29.97","1.26","-----","29.97","29.97","0.23","0.35","0.00"
"21","0.3063","2.13","21.44","0.93","-----","21.44","21.44","0.21","0.20","0.00"
"22","0.2796","1.74","16.01","1.29","-----","16.01","16.01","0.17","0.11","0.00"
"23","0.2811","1.85","23.95","1.52","-----","23.95","23.95","0.18","0.18","0.00"
"24","0.3128","2.14","21.61","1.25","-----","21.61","21.61","0.21","0.19","0.00"
"25","0.4450","2.66","25.13","1.23","-----","25.13","25.13","0.27","0.33","0.00"
"26","0.5012","3.30","26.46","1.78","-----","26.46","26.46","0.33","0.40","0.00"
"27","0.4562","2.84","21.53","1.18","-----","21.53","21.53","0.28","0.27","0.00"
"28","0.3276","2.21","20.09","2.22","-----","20.09","20.09","0.22","0.17","0.01"
"29","0.3514","2.14","20.70","2.13","-----","20.70","20.70","0.21","0.20","0.01"
"30","0.4033","2.31","24.19","2.23","-----","24.19","24.19","0.23","0.28","0.02"
"31","0.3362","1.86","19.58","1.83","-----","19.58","19.58","0.19","0.22","0.00"

Results Table 2


1,Time,Displacement,Force
"","1.8800","1.5215","0.1245"
"","1.9000","1.5368","0.1252"
"","1.9200","1.5539","0.1275"
"","1.9400","1.5720","0.1292"
"","1.9600","1.5878","0.1266"
"","1.9800","1.6044","0.1291"
"","2.0000","1.6218","0.1331"
"","2.0200","1.6370","0.1326"
"","2.0400","1.6530","0.1344"
"","2.0600","1.6707","0.1368"
"","2.0800","1.6872","0.1363"
"","2.1000","1.7043","0.1380"
"","2.1200","1.7217","0.1405"
"","2.1400","1.7378","0.1407"
"","2.1600","1.7544","0.1436"
"","2.1800","1.7719","0.1456"
"","2.2000","1.7884","0.1463"
"","2.2200","1.8044","0.1472"
"","2.2400","1.8207","0.1483"
"","2.2600","1.8366","0.1482"
"","2.2800","1.8529","0.1526"
"","2.3000","1.8722","0.1563"
"","2.3200","1.8897","0.1549"
"","2.3400","1.9041","0.1551"
"","2.3600","1.9209","0.1588"
"","2.3800","1.9379","0.1592"
"","2.4000","1.9529","0.1592"
"","2.4200","1.9703","0.1623"
"","2.4400","1.9882","0.1652"
"","2.4600","2.0041","0.1657"
"","2.4800","2.0207","0.1668"
"","2.5000","2.0382","0.1690"
"","2.5200","2.0541","0.1680"
"","2.5400","2.0714","0.1711"
"","2.5600","2.0892","0.1740"
"","2.5800","2.1045","0.1736"
"","2.6000","2.1206","0.1759"
"","2.6200","2.1373","0.1768"
"","2.6400","2.1531","0.1780"
"","2.6600","2.1703","0.1804"
"","2.6800","2.1891","0.1838"
"","2.7000","2.2055","0.1819"
"","2.7200","2.2207","0.1833"
"","2.7400","2.2373","0.1853"
"","2.7600","2.2539","0.1848"
"","2.7800","2.2698","0.1862"
"","2.8000","2.2874","0.1898"
"","2.8200","2.3050","0.1917"
"","2.8400","2.3205","0.1916"
"","2.8600","2.3376","0.1929"
"","2.8800","2.3554","0.1934"
"","2.9000","2.3715","0.1933"
"","2.9200","2.3890","0.1962"
"","2.9400","2.4056","0.1963"
"","2.9600","2.4201","0.1965"
"","2.9800","2.4364","0.1993"
"","3.0000","2.4545","0.2023"
"","3.0200","2.4708","0.2019"
"","3.0400","2.4877","0.2035"
"","3.0600","2.5058","0.2060"
"","3.0800","2.5212","0.2035"
"","3.1000","2.5372","0.2035"
"","3.1200","2.5548","0.2066"
"","3.1400","2.5709","0.2064"
"","3.1600","2.5869","0.2069"
"","3.1800","2.6046","0.2096"
"","3.2000","2.6212","0.2091"
"","3.2200","2.6375","0.2103"
"","3.2400","2.6550","0.2124"
"","3.2600","2.6717","0.2122"
"","3.2800","2.6878","0.2135"
"","3.3000","2.7055","0.2143"
"","3.3200","2.7221","0.2127"
"","3.3400","2.7366","0.2123"
"","3.3600","2.7535","0.2159"
"","3.3800","2.7711","0.2173"
"","3.4000","2.7870","0.2160"
"","3.4200","2.8045","0.2160"
"","3.4400","2.8222","0.2168"
"","3.4600","2.8375","0.2168"
"","3.4800","2.8539","0.2193"
"","3.5000","2.8715","0.2215"
"","3.5200","2.8870","0.2219"
"","3.5400","2.9035","0.2245"
"","3.5600","2.9211","0.2267"
"","3.5800","2.9374","0.2273"
"","3.6000","2.9542","0.2278"
"","3.6200","2.9719","0.2291"
"","3.6400","2.9880","0.2274"
"","3.6600","3.0046","0.2298"
"","3.6800","3.0220","0.2308"
"","3.7000","3.0374","0.2308"
"","3.7200","3.0533","0.2319"
"","3.7400","3.0709","0.2333"
"","3.7600","3.0881","0.2342"
"","3.7800","3.1036","0.2342"
"","3.8000","3.1205","0.2350"
"","3.8200","3.1376","0.2354"
"","3.8400","3.1537","0.2345"
"","3.8600","3.1715","0.2346"
"","3.8800","3.1886","0.2317"
"","3.9000","3.2036","0.2300"
"","3.9200","3.2203","0.2295"
"","3.9400","3.2375","0.2296"
"","3.9600","3.2536","0.2297"
"","3.9800","3.2709","0.2335"
"","4.0000","3.2890","0.2335"
"","4.0200","3.3049","0.2305"
"","4.0400","3.3214","0.2304"
"","4.0600","3.3389","0.2287"
"","4.0800","3.3539","0.2220"
"","4.1000","3.3701","0.2184"
"","4.1200","3.3884","0.2169"
"","4.1400","3.4044","0.2121"
"","4.1600","3.4200","0.2087"
"","4.1800","3.4382","0.2088"
"","4.2000","3.4546","0.2065"
"","4.2200","3.4709","0.2080"
"","4.2400","3.4886","0.2105"
"","4.2600","3.5041","0.2096"
"","4.2800","3.5191","0.2105"
"","4.3000","3.5368","0.2140"
"","4.3200","3.5545","0.2155"
"","4.3400","3.5705","0.2175"
"","4.3600","3.5881","0.2205"
"","4.3800","3.6052","0.2207"
"","4.4000","3.6205","0.2219"
"","4.4200","3.6378","0.2235"
"","4.4400","3.6556","0.2228"
"","4.4600","3.6709","0.2214"
"","4.4800","3.6873","0.2221"
"","4.5000","3.7048","0.2210"
"","4.5200","3.7200","0.2191"
"","4.5400","3.7361","0.2202"
"","4.5600","3.7549","0.2252"
"","4.5800","3.7723","0.2261"
"","4.6000","3.7884","0.2267"
"","4.6200","3.8048","0.2291"
"","4.6400","3.8198","0.2273"
"","4.6600","3.8359","0.2294"
"","4.6800","3.8539","0.2323"
"","4.7000","3.8712","0.2337"
"","4.7200","3.8879","0.2366"
"","4.7400","3.9050","0.2402"
"","4.7600","3.9217","0.2403"
"","4.7800","3.9377","0.2414"
"","4.8000","3.9549","0.2439"
"","4.8200","3.9719","0.2446"
"","4.8400","3.9873","0.2454"
"","4.8600","4.0044","0.2488"
"","4.8800","4.0214","0.2493"
"","4.9000","4.0368","0.2511"
"","4.9200","4.0541","0.2553"
"","4.9400","4.0719","0.2585"
"","4.9600","4.0875","0.2577"
"","4.9800","4.1039","0.2589"
"","5.0000","4.1214","0.2616"
"","5.0200","4.1366","0.2617"
"","5.0400","4.1532","0.2643"
"","5.0600","4.1715","0.2687"
"","5.0800","4.1875","0.2661"
"","5.1000","4.2040","0.2651"
"","5.1200","4.2219","0.2652"
"","5.1400","4.2381","0.2636"
"","5.1600","4.2545","0.2583"
"","5.1800","4.2723","0.2550"
"","5.2000","4.2882","0.2518"
"","5.2200","4.3038","0.2511"
"","5.2400","4.3209","0.2520"
"","5.2600","4.3374","0.2534"
"","5.2800","4.3532","0.2562"
"","5.3000","4.3716","0.2612"
"","5.3200","4.3890","0.2613"
"","5.3400","4.4041","0.2602"
"","5.3600","4.4208","0.2627"
"","5.3800","4.4374","0.2632"
"","5.4000","4.4526","0.2628"
"","5.4200","4.4703","0.2673"
"","5.4400","4.4887","0.2688"
"","5.4600","4.5046","0.2686"
"","5.4800","4.5214","0.2693"
"","5.5000","4.5385","0.2725"
"","5.5200","4.5535","0.2744"
"","5.5400","4.5705","0.2770"
"","5.5600","4.5892","0.2795"
"","5.5800","4.6045","0.2786"
"","5.6000","4.6206","0.2814"
"","5.6200","4.6374","0.2860"
"","5.6400","4.6532","0.2860"
"","5.6600","4.6704","0.2886"
"","5.6800","4.6886","0.2914"
"","5.7000","4.7049","0.2911"
"","5.7200","4.7210","0.2934"
"","5.7400","4.7382","0.2964"
"","5.7600","4.7542","0.2984"
"","5.7800","4.7697","0.3008"
"","5.8000","4.7874","0.3036"
"","5.8200","4.8048","0.3039"
"","5.8400","4.8204","0.3037"
"","5.8600","4.8376","0.3070"
"","5.8800","4.8552","0.3088"
"","5.9000","4.8715","0.3090"
"","5.9200","4.8890","0.3111"
"","5.9400","4.9053","0.3103"
"","5.9600","4.9195","0.3110"
"","5.9800","4.9361","0.3151"
"","6.0000","4.9543","0.3176"
"","6.0200","4.9709","0.3167"
"","6.0400","4.9880","0.3186"
"","6.0600","5.0055","0.3212"
"","6.0800","5.0207","0.3207"
"","6.1000","5.0370","0.3219"
"","6.1200","5.0548","0.3226"
"","6.1400","5.0708","0.3224"
"","6.1600","5.0868","0.3230"
"","6.1800","5.1045","0.3261"
"","6.2000","5.1208","0.3269"
"","6.2200","5.1373","0.3280"
"","6.2400","5.1551","0.3302"
"","6.2600","5.1718","0.3292"
"","6.2800","5.1880","0.3304"
"","6.3000","5.2053","0.3346"
"","6.3200","5.2218","0.3347"
"","6.3400","5.2365","0.3349"
"","6.3600","5.2535","0.3361"
"","6.3800","5.2714","0.3372"
"","6.4000","5.2868","0.3372"
"","6.4200","5.3039","0.3407"
"","6.4400","5.3218","0.3441"
"","6.4600","5.3374","0.3446"
"","6.4800","5.3543","0.3472"
"","6.5000","5.3722","0.3503"
"","6.5200","5.3870","0.3491"
"","6.5400","5.4031","0.3506"
"","6.5600","5.4212","0.3538"
"","6.5800","5.4371","0.3529"
"","6.6000","5.4539","0.3556"
"","6.6200","5.4723","0.3592"
"","6.6400","5.4880","0.3573"
"","6.6600","5.5040","0.3593"
"","6.6800","5.5212","0.3626"
"","6.7000","5.5373","0.3619"
"","6.7200","5.5536","0.3632"
"","6.7400","5.5713","0.3660"
"","6.7600","5.5877","0.3661"
"","6.7800","5.6033","0.3653"
"","6.8000","5.6209","0.3698"
"","6.8200","5.6385","0.3717"
"","6.8400","5.6543","0.3714"
"","6.8600","5.6713","0.3736"
"","6.8800","5.6884","0.3744"
"","6.9000","5.7034","0.3748"
"","6.9200","5.7204","0.3775"
"","6.9400","5.7378","0.3791"
"","6.9600","5.7531","0.3813"
"","6.9800","5.7708","0.3840"
"","7.0000","5.7891","0.3853"
"","7.0200","5.8047","0.3851"
"","7.0400","5.8216","0.3877"
"","7.0600","5.8390","0.3885"
"","7.0800","5.8541","0.3889"
"","7.1000","5.8704","0.3922"
"","7.1200","5.8881","0.3945"
"","7.1400","5.9044","0.3958"
"","7.1600","5.9207","0.3979"
"","7.1800","5.9385","0.3995"
"","7.2000","5.9552","0.4004"
"","7.2200","5.9712","0.4009"
"","7.2400","5.9880","0.4024"
"","7.2600","6.0035","0.4024"
"","7.2800","6.0188","0.4032"
"","7.3000","6.0368","0.4057"
"","7.3200","6.0547","0.4079"
"","7.3400","6.0703","0.4079"
"","7.3600","6.0877","0.4082"
"","7.3800","6.1055","0.4112"
"","7.4000","6.1207","0.4107"
"","7.4200","6.1374","0.4098"
"","7.4400","6.1550","0.4097"
"","7.4600","6.1704","0.4099"
"","7.4800","6.1875","0.4111"
"","7.5000","6.2049","0.4129"
"","7.5200","6.2199","0.4127"
"","7.5400","6.2364","0.4131"
"","7.5600","6.2551","0.4159"
"","7.5800","6.2719","0.4167"
"","7.6000","6.2881","0.4187"
"","7.6200","6.3048","0.4204"
"","7.6400","6.3201","0.4205"
"","7.6600","6.3360","0.4202"
"","7.6800","6.3534","0.4215"
"","7.7000","6.3708","0.4226"
"","7.7200","6.3881","0.4229"
"","7.7400","6.4060","0.4236"
"","7.7600","6.4218","0.4225"
"","7.7800","6.4366","0.4220"
"","7.8000","6.4545","0.4255"
"","7.8200","6.4723","0.4270"
"","7.8400","6.4878","0.4270"
"","7.8600","6.5039","0.4280"
"","7.8800","6.5205","0.4309"
"","7.9000","6.5365","0.4308"
"","7.9200","6.5544","0.4324"
"","7.9400","6.5722","0.4345"
"","7.9600","6.5876","0.4339"
"","7.9800","6.6040","0.4350"
"","8.0000","6.6210","0.4355"
"","8.0200","6.6361","0.4359"
"","8.0400","6.6529","0.4390"
"","8.0600","6.6715","0.4417"
"","8.0800","6.6875","0.4409"
"","8.1000","6.7038","0.4425"
"","8.1200","6.7215","0.4440"
"","8.1400","6.7379","0.4446"
"","8.1600","6.7546","0.4465"
"","8.1800","6.7722","0.4470"
"","8.2000","6.7883","0.4431"
"","8.2200","6.8038","0.4419"
"","8.2400","6.8206","0.4424"
"","8.2600","6.8373","0.4429"
"","8.2800","6.8534","0.4434"
"","8.3000","6.8719","0.4450"
"","8.3200","6.8893","0.4454"
"","8.3400","6.9042","0.4446"
"","8.3600","6.9208","0.4457"
"","8.3800","6.9376","0.4473"
"","8.4000","6.9530","0.4467"
"","8.4200","6.9704","0.4476"
"","8.4400","6.9881","0.4488"
"","8.4600","7.0039","0.4482"
"","8.4800","7.0212","0.4493"
"","8.5000","7.0390","0.4507"
"","8.5200","7.0543","0.4500"
"","8.5400","7.0708","0.4500"
"","8.5600","7.0891","0.4522"
"","8.5800","7.1047","0.4515"
"","8.6000","7.1206","0.4522"
"","8.6200","7.1375","0.4542"
"","8.6400","7.1534","0.4546"
"","8.6600","7.1702","0.4580"
"","8.6800","7.1884","0.4613"
"","8.7000","7.2050","0.4611"
"","8.7200","7.2210","0.4609"
"","8.7400","7.2380","0.4623"
"","8.7600","7.2543","0.4642"
"","8.7800","7.2696","0.4656"
"","8.8000","7.2871","0.4683"
"","8.8200","7.3044","0.4692"
"","8.8400","7.3202","0.4707"
"","8.8600","7.3376","0.4729"
"","8.8800","7.3553","0.4749"
"","8.9000","7.3714","0.4766"
"","8.9200","7.3891","0.4782"
"","8.9400","7.4061","0.4768"
"","8.9600","7.4201","0.4731"
"","8.9800","7.4358","0.4742"
"","9.0000","7.4536","0.4766"
"","9.0200","7.4701","0.4782"
"","9.0400","7.4872","0.4811"
"","9.0600","7.5058","0.4830"
"","9.0800","7.5213","0.4810"
"","9.1000","7.5376","0.4825"
"","9.1200","7.5549","0.4828"
"","9.1400","7.5708","0.4809"
"","9.1600","7.5873","0.4819"
"","9.1800","7.6047","0.4853"
"","9.2000","7.6206","0.4845"
"","9.2200","7.6373","0.4846"
"","9.2400","7.6554","0.4876"
"","9.2600","7.6721","0.4888"
"","9.2800","7.6881","0.4890"
"","9.3000","7.7055","0.4892"
"","9.3200","7.7217","0.4857"
"","9.3400","7.7366","0.4845"
"","9.3600","7.7535","0.4862"
"","9.3800","7.7710","0.4843"
"","9.4000","7.7869","0.4836"
"","9.4200","7.8045","0.4851"
"","9.4400","7.8218","0.4834"
"","9.4600","7.8372","0.4798"
"","9.4800","7.8541","0.4788"
"","9.5000","7.8719","0.4814"
"","9.5200","7.8872","0.4805"
"","9.5400","7.9032","0.4807"
"","9.5600","7.9210","0.4827"
"","9.5800","7.9373","0.4831"
"","9.6000","7.9543","0.4832"
"","9.6200","7.9722","0.4841"
"","9.6400","7.9881","0.4844"
"","9.6600","8.0043","0.4885"
"","9.6800","8.0219","0.4914"
"","9.7000","8.0376","0.4891"
"","9.7200","8.0531","0.4918"
"","9.7400","8.0707","0.4950"
"","9.7600","8.0879","0.4959"
"","9.7800","8.1043","0.4972"
"","9.8000","8.1216","0.4982"
"","9.8200","8.1381","0.4990"
"","9.8400","8.1538","0.4997"
"","9.8600","8.1711","0.5028"
"","9.8800","8.1882","0.5029"
"","9.9000","8.2037","0.5022"
"","9.9200","8.2205","0.5024"
"","9.9400","8.2376","0.5020"
"","9.9600","8.2535","0.4996"
"","9.9800","8.2713","0.5017"
"","10.0000","8.2892","0.5042"
"","10.0200","8.3046","0.5057"
"","10.0400","8.3209","0.5072"
"","10.0600","8.3388","0.5095"
"","10.0800","8.3542","0.5072"
"","10.1000","8.3705","0.5080"
"","10.1200","8.3881","0.5107"
"","10.1400","8.4040","0.5091"
"","10.1600","8.4205","0.5095"
"","10.1800","8.4382","0.5053"
"","10.2000","8.4546","0.4971"
"","10.2200","8.4711","0.4956"
"","10.2400","8.4889","0.5000"
"","10.2600","8.5042","0.4989"
"","10.2800","8.5190","0.4996"
"","10.3000","8.5367","0.5029"
"","10.3200","8.5546","0.5042"
"","10.3400","8.5706","0.5033"
"","10.3600","8.5877","0.5049"
"","10.3800","8.6047","0.5063"
"","10.4000","8.6205","0.5063"
"","10.4200","8.6377","0.5070"
"","10.4400","8.6550","0.5059"
"","10.4600","8.6710","0.5044"
"","10.4800","8.6877","0.5049"
"","10.5000","8.7053","0.5067"
"","10.5200","8.7205","0.5072"
"","10.5400","8.7369","0.5093"
"","10.5600","8.7554","0.5145"
"","10.5800","8.7719","0.5150"
"","10.6000","8.7890","0.5163"
"","10.6200","8.8058","0.5180"
"","10.6400","8.8201","0.5163"
"","10.6600","8.8363","0.5177"
"","10.6800","8.8547","0.5225"
"","10.7000","8.8708","0.5219"
"","10.7200","8.8868","0.5234"
"","10.7400","8.9050","0.5256"
"","10.7600","8.9221","0.5267"
"","10.7800","8.9376","0.5262"
"","10.8000","8.9547","0.5258"
"","10.8200","8.9716","0.5276"
"","10.8400","8.9875","0.5290"
"","10.8600","9.0042","0.5291"
"","10.8800","9.0209","0.5288"
"","10.9000","9.0370","0.5290"
"","10.9200","9.0548","0.5320"
"","10.9400","9.0720","0.5332"
"","10.9600","9.0876","0.5324"
"","10.9800","9.1043","0.5315"
"","11.0000","9.1214","0.5324"
"","11.0200","9.1364","0.5315"
"","11.0400","9.1530","0.5337"
"","11.0600","9.1721","0.5361"
"","11.0800","9.1878","0.5327"
"","11.1000","9.2039","0.5346"
"","11.1200","9.2218","0.5373"
"","11.1400","9.2380","0.5379"
"","11.1600","9.2545","0.5378"
"","11.1800","9.2723","0.5408"
"","11.2000","9.2883","0.5399"
"","11.2200","9.3037","0.5391"
"","11.2400","9.3209","0.5413"
"","11.2600","9.3374","0.5419"
"","11.2800","9.3528","0.5435"
"","11.3000","9.3713","0.5462"
"","11.3200","9.3893","0.5453"
"","11.3400","9.4047","0.5449"
"","11.3600","9.4210","0.5448"
"","11.3800","9.4374","0.5445"
"","11.4000","9.4527","0.5443"
"","11.4200","9.4703","0.5459"
"","11.4400","9.4880","0.5470"
"","11.4600","9.5040","0.5458"
"","11.4800","9.5206","0.5483"
"","11.5000","9.5387","0.5499"
"","11.5200","9.5550","0.5503"
"","11.5400","9.5714","0.5505"
"","11.5600","9.5888","0.5522"
"","11.5800","9.6042","0.5517"
"","11.6000","9.6203","0.5530"
"","11.6200","9.6376","0.5560"
"","11.6400","9.6533","0.5551"
"","11.6600","9.6701","0.5568"
"","11.6800","9.6886","0.5583"
"","11.7000","9.7051","0.5567"
