Data : Criteria 1,,"True"
Data : Data capture scheme,,"Default settings"
Data : Interval 1,(ms),"20.00"
Data : Measurement 1,,"Time"
End of test : Criteria 1,,"Measurement level"
End of test : Measurement 1,,"Displacement"
End of test : Value 1,(mm),"30.00"
Compressive strain (Displacement) : Primary source,,"Displacement"

Results Table 1
,Area under curve,Maximum Force,Displacement at Maximum Force,Modulus (Automatic Young's),Break location,Compressive displacement at Maximum Force,Compressive strain (Displacement) at Maximum Force,Compressive stress at Maximum Force,Energy at Maximum Force,Energy to X-intercept at Modulus (Automatic Young's)
,(J),(kgf),(mm),(kgf/mm^2),,(mm),(%),(kgf/mm^2),(J),(J)
"1","0.3438","2.68","27.74","1.32","-----","27.74","27.74","0.27","0.29","0.00"
"2","0.4626","3.56","29.97","1.24","-----","29.97","29.97","0.36","0.46","0.00"
"3","0.4207","2.31","24.06","1.41","-----","24.06","24.06","0.23","0.31","0.01"
"4","0.4107","2.29","26.91","2.22","-----","26.91","26.91","0.23","0.35","0.01"
"5","0.2761","1.85","23.87","1.17","-----","23.87","23.87","0.19","0.17","0.00"
"6","0.2984","1.91","22.16","1.34","-----","22.16","22.16","0.19","0.17","0.00"
"7","0.8574","3.79","29.73","3.90","-----","29.73","29.73","0.38","0.85","0.00"
"8","0.8317","3.79","22.24","4.02","-----","22.24","22.24","0.38","0.56","0.00"
"9","0.8310","3.63","19.31","3.80","-----","19.31","19.31","0.36","0.48","-----"
"10","0.8155","3.68","19.13","3.76","-----","19.13","19.13","0.37","0.46","0.00"
"11","0.4425","2.52","21.01","1.74","-----","21.01","21.01","0.25","0.26","0.00"
"12","0.4391","2.34","17.24","1.26","-----","17.24","17.24","0.23","0.18","-----"
"13","0.3901","2.77","26.09","1.50","-----","26.09","26.09","0.28","0.29","0.00"
"14","0.3504","2.70","29.36","1.26","-----","29.36","29.36","0.27","0.33","0.00"
"15","0.3557","2.17","27.51","2.88","-----","27.51","27.51","0.22","0.32","0.02"
"16","0.3784","2.27","22.21","1.29","-----","22.21","22.21","0.23","0.22","0.00"
"17","0.3844","2.45","27.86","1.55","-----","27.86","27.86","0.24","0.34","0.00"
"18","0.3045","2.57","29.98","1.48","-----","29.98","29.98","0.26","0.30","0.00"
"19","0.2886","1.71","22.23","0.93","-----","22.23","22.23","0.17","0.17","0.00"
"20","0.3260","1.96","20.66","1.10","-----","20.66","20.66","0.20","0.18","0.00"
"21","0.2144","1.77","24.19","1.29","-----","24.19","24.19","0.18","0.12","0.00"
"22","0.2657","2.24","30.00","0.89","-----","30.00","30.00","0.22","0.27","0.00"
"23","0.3440","2.55","28.47","1.22","-----","28.47","28.47","0.25","0.31","0.00"
"24","0.3709","2.97","26.84","1.29","-----","26.84","26.84","0.30","0.28","0.00"
"25","0.4358","2.40","24.06","1.63","-----","24.06","24.06","0.24","0.30","0.00"
"26","0.3075","1.94","20.47","1.15","-----","20.47","20.47","0.19","0.19","0.00"
"27","0.2479","2.20","29.99","1.40","-----","29.99","29.99","0.22","0.25","0.00"
"28","0.2505","1.93","26.69","1.13","-----","26.69","26.69","0.19","0.19","0.00"
"29","0.2958","1.92","15.96","1.07","-----","15.96","15.96","0.19","0.13","-----"

Results Table 2


1,Time,Displacement,Force
"","1.7800","1.4370","0.1418"
"","1.8000","1.4549","0.1456"
"","1.8200","1.4716","0.1468"
"","1.8400","1.4885","0.1496"
"","1.8600","1.5069","0.1556"
"","1.8800","1.5227","0.1548"
"","1.9000","1.5384","0.1564"
"","1.9200","1.5554","0.1594"
"","1.9400","1.5719","0.1596"
"","1.9600","1.5879","0.1626"
"","1.9800","1.6055","0.1653"
"","2.0000","1.6220","0.1659"
"","2.0200","1.6373","0.1690"
"","2.0400","1.6551","0.1730"
"","2.0600","1.6725","0.1720"
"","2.0800","1.6878","0.1737"
"","2.1000","1.7049","0.1777"
"","2.1200","1.7224","0.1805"
"","2.1400","1.7372","0.1799"
"","2.1600","1.7539","0.1834"
"","2.1800","1.7726","0.1873"
"","2.2000","1.7888","0.1865"
"","2.2200","1.8053","0.1876"
"","2.2400","1.8234","0.1915"
"","2.2600","1.8389","0.1923"
"","2.2800","1.8545","0.1944"
"","2.3000","1.8719","0.1957"
"","2.3200","1.8882","0.1954"
"","2.3400","1.9045","0.1990"
"","2.3600","1.9219","0.2002"
"","2.3800","1.9383","0.2001"
"","2.4000","1.9544","0.2020"
"","2.4200","1.9723","0.2057"
"","2.4400","1.9893","0.2052"
"","2.4600","2.0047","0.2059"
"","2.4800","2.0221","0.2059"
"","2.5000","2.0392","0.2058"
"","2.5200","2.0543","0.2068"
"","2.5400","2.0712","0.2105"
"","2.5600","2.0890","0.2130"
"","2.5800","2.1055","0.2132"
"","2.6000","2.1227","0.2167"
"","2.6200","2.1396","0.2177"
"","2.6400","2.1543","0.2173"
"","2.6600","2.1710","0.2197"
"","2.6800","2.1890","0.2224"
"","2.7000","2.2048","0.2226"
"","2.7200","2.2213","0.2261"
"","2.7400","2.2383","0.2297"
"","2.7600","2.2540","0.2291"
"","2.7800","2.2708","0.2311"
"","2.8000","2.2892","0.2345"
"","2.8200","2.3059","0.2351"
"","2.8400","2.3219","0.2371"
"","2.8600","2.3394","0.2397"
"","2.8800","2.3550","0.2387"
"","2.9000","2.3710","0.2411"
"","2.9200","2.3887","0.2452"
"","2.9400","2.4052","0.2446"
"","2.9600","2.4216","0.2467"
"","2.9800","2.4395","0.2499"
"","3.0000","2.4559","0.2497"
"","3.0200","2.4711","0.2492"
"","3.0400","2.4889","0.2518"
"","3.0600","2.5061","0.2532"
"","3.0800","2.5210","0.2527"
"","3.1000","2.5376","0.2549"
"","3.1200","2.5550","0.2570"
"","3.1400","2.5706","0.2576"
"","3.1600","2.5880","0.2621"
"","3.1800","2.6068","0.2651"
"","3.2000","2.6223","0.2628"
"","3.2200","2.6384","0.2648"
"","3.2400","2.6559","0.2667"
"","3.2600","2.6706","0.2660"
"","3.2800","2.6867","0.2691"
"","3.3000","2.7052","0.2725"
"","3.3200","2.7216","0.2723"
"","3.3400","2.7381","0.2757"
"","3.3600","2.7555","0.2780"
"","3.3800","2.7723","0.2798"
"","3.4000","2.7887","0.2809"
"","3.4200","2.8064","0.2831"
"","3.4400","2.8227","0.2843"
"","3.4600","2.8375","0.2860"
"","3.4800","2.8541","0.2890"
"","3.5000","2.8719","0.2914"
"","3.5200","2.8880","0.2925"
"","3.5400","2.9051","0.2955"
"","3.5600","2.9228","0.2982"
"","3.5800","2.9383","0.2988"
"","3.6000","2.9550","0.3011"
"","3.6200","2.9721","0.3022"
"","3.6400","2.9873","0.3041"
"","3.6600","3.0045","0.3091"
"","3.6800","3.0224","0.3101"
"","3.7000","3.0380","0.3092"
"","3.7200","3.0552","0.3118"
"","3.7400","3.0729","0.3146"
"","3.7600","3.0887","0.3162"
"","3.7800","3.1056","0.3192"
"","3.8000","3.1231","0.3213"
"","3.8200","3.1385","0.3207"
"","3.8400","3.1540","0.3227"
"","3.8600","3.1711","0.3272"
"","3.8800","3.1882","0.3284"
"","3.9000","3.2051","0.3296"
"","3.9200","3.2227","0.3328"
"","3.9400","3.2390","0.3333"
"","3.9600","3.2545","0.3341"
"","3.9800","3.2723","0.3360"
"","4.0000","3.2892","0.3370"
"","4.0200","3.3041","0.3356"
"","4.0400","3.3213","0.3397"
"","4.0600","3.3390","0.3425"
"","4.0800","3.3543","0.3432"
"","4.1000","3.3715","0.3460"
"","4.1200","3.3898","0.3479"
"","4.1400","3.4051","0.3478"
"","4.1600","3.4220","0.3533"
"","4.1800","3.4398","0.3574"
"","4.2000","3.4550","0.3562"
"","4.2200","3.4711","0.3561"
"","4.2400","3.4889","0.3584"
"","4.2600","3.5048","0.3589"
"","4.2800","3.5213","0.3623"
"","4.3000","3.5388","0.3651"
"","4.3200","3.5551","0.3661"
"","4.3400","3.5713","0.3686"
"","4.3600","3.5887","0.3692"
"","4.3800","3.6052","0.3701"
"","4.4000","3.6213","0.3733"
"","4.4200","3.6387","0.3753"
"","4.4400","3.6549","0.3757"
"","4.4600","3.6707","0.3780"
"","4.4800","3.6889","0.3809"
"","4.5000","3.7068","0.3828"
"","4.5200","3.7222","0.3853"
"","4.5400","3.7387","0.3878"
"","4.5600","3.7554","0.3897"
"","4.5800","3.7706","0.3915"
"","4.6000","3.7878","0.3934"
"","4.6200","3.8053","0.3965"
"","4.6400","3.8208","0.3979"
"","4.6600","3.8379","0.4012"
"","4.6800","3.8561","0.4036"
"","4.7000","3.8716","0.4032"
"","4.7200","3.8882","0.4053"
"","4.7400","3.9058","0.4101"
"","4.7600","3.9213","0.4119"
"","4.7800","3.9376","0.4128"
"","4.8000","3.9549","0.4158"
"","4.8200","3.9717","0.4174"
"","4.8400","3.9887","0.4193"
"","4.8600","4.0067","0.4222"
"","4.8800","4.0229","0.4227"
"","4.9000","4.0386","0.4242"
"","4.9200","4.0552","0.4278"
"","4.9400","4.0717","0.4285"
"","4.9600","4.0876","0.4307"
"","4.9800","4.1056","0.4328"
"","5.0000","4.1223","0.4329"
"","5.0200","4.1370","0.4343"
"","5.0400","4.1547","0.4387"
"","5.0600","4.1725","0.4406"
"","5.0800","4.1882","0.4409"
"","5.1000","4.2052","0.4415"
"","5.1200","4.2226","0.4439"
"","5.1400","4.2370","0.4441"
"","5.1600","4.2538","0.4468"
"","5.1800","4.2722","0.4507"
"","5.2000","4.2883","0.4514"
"","5.2200","4.3053","0.4530"
"","5.2400","4.3233","0.4558"
"","5.2600","4.3388","0.4554"
"","5.2800","4.3544","0.4559"
"","5.3000","4.3715","0.4570"
"","5.3200","4.3882","0.4576"
"","5.3400","4.4045","0.4610"
"","5.3600","4.4216","0.4640"
"","5.3800","4.4378","0.4643"
"","5.4000","4.4539","0.4659"
"","5.4200","4.4721","0.4693"
"","5.4400","4.4894","0.4696"
"","5.4600","4.5051","0.4706"
"","5.4800","4.5226","0.4721"
"","5.5000","4.5390","0.4713"
"","5.5200","4.5541","0.4715"
"","5.5400","4.5710","0.4759"
"","5.5600","4.5888","0.4779"
"","5.5800","4.6050","0.4780"
"","5.6000","4.6223","0.4820"
"","5.6200","4.6398","0.4856"
"","5.6400","4.6548","0.4848"
"","5.6600","4.6716","0.4865"
"","5.6800","4.6896","0.4890"
"","5.7000","4.7053","0.4891"
"","5.7200","4.7220","0.4903"
"","5.7400","4.7389","0.4918"
"","5.7600","4.7541","0.4911"
"","5.7800","4.7709","0.4952"
"","5.8000","4.7892","0.4986"
"","5.8200","4.8062","0.4987"
"","5.8400","4.8224","0.4989"
"","5.8600","4.8391","0.4997"
"","5.8800","4.8548","0.5021"
"","5.9000","4.8707","0.5044"
"","5.9200","4.8885","0.5057"
"","5.9400","4.9055","0.5057"
"","5.9600","4.9216","0.5076"
"","5.9800","4.9396","0.5105"
"","6.0000","4.9563","0.5109"
"","6.0200","4.9715","0.5124"
"","6.0400","4.9886","0.5143"
"","6.0600","5.0061","0.5156"
"","6.0800","5.0210","0.5151"
"","6.1000","5.0372","0.5167"
"","6.1200","5.0548","0.5188"
"","6.1400","5.0706","0.5191"
"","6.1600","5.0880","0.5226"
"","6.1800","5.1066","0.5256"
"","6.2000","5.1223","0.5251"
"","6.2200","5.1384","0.5257"
"","6.2400","5.1556","0.5293"
"","6.2600","5.1711","0.5288"
"","6.2800","5.1875","0.5305"
"","6.3000","5.2054","0.5324"
"","6.3200","5.2218","0.5300"
"","6.3400","5.2380","0.5305"
"","6.3600","5.2559","0.5319"
"","6.3800","5.2721","0.5312"
"","6.4000","5.2879","0.5324"
"","6.4200","5.3060","0.5356"
"","6.4400","5.3230","0.5342"
"","6.4600","5.3376","0.5341"
"","6.4800","5.3543","0.5355"
"","6.5000","5.3716","0.5370"
"","6.5200","5.3880","0.5385"
"","6.5400","5.4053","0.5396"
"","6.5600","5.4226","0.5411"
"","6.5800","5.4385","0.5409"
"","6.6000","5.4552","0.5411"
"","6.6200","5.4720","0.5400"
"","6.6400","5.4872","0.5239"
"","6.6600","5.5043","0.5076"
"","6.6800","5.5225","0.5015"
"","6.7000","5.5381","0.5000"
"","6.7200","5.5546","0.5011"
"","6.7400","5.5726","0.5046"
"","6.7600","5.5888","0.5035"
"","6.7800","5.6057","0.5021"
"","6.8000","5.6231","0.5039"
"","6.8200","5.6384","0.5055"
"","6.8400","5.6538","0.5070"
"","6.8600","5.6712","0.5095"
"","6.8800","5.6883","0.5105"
"","6.9000","5.7050","0.5118"
"","6.9200","5.7229","0.5139"
"","6.9400","5.7387","0.5131"
"","6.9600","5.7545","0.5133"
"","6.9800","5.7724","0.5152"
"","7.0000","5.7891","0.5139"
"","7.0200","5.8039","0.5153"
"","7.0400","5.8211","0.5175"
"","7.0600","5.8387","0.5194"
"","7.0800","5.8543","0.5193"
"","7.1000","5.8715","0.5212"
"","7.1200","5.8895","0.5236"
"","7.1400","5.9054","0.5237"
"","7.1600","5.9218","0.5244"
"","7.1800","5.9397","0.5263"
"","7.2000","5.9547","0.5268"
"","7.2200","5.9711","0.5288"
"","7.2400","5.9891","0.5315"
"","7.2600","6.0052","0.5305"
"","7.2800","6.0215","0.5321"
"","7.3000","6.0386","0.5326"
"","7.3200","6.0548","0.5302"
"","7.3400","6.0711","0.5250"
"","7.3600","6.0891","0.5104"
"","7.3800","6.1052","0.5005"
"","7.4000","6.1207","0.4977"
"","7.4200","6.1384","0.5029"
"","7.4400","6.1555","0.5067"
"","7.4600","6.1717","0.5113"
"","7.4800","6.1892","0.5145"
"","7.5000","6.2062","0.5136"
"","7.5200","6.2216","0.5149"
"","7.5400","6.2381","0.5183"
"","7.5600","6.2551","0.5226"
"","7.5800","6.2713","0.5243"
"","7.6000","6.2884","0.5252"
"","7.6200","6.3057","0.5279"
"","7.6400","6.3210","0.5298"
"","7.6600","6.3380","0.5326"
"","7.6800","6.3557","0.5367"
"","7.7000","6.3718","0.5371"
"","7.7200","6.3887","0.5393"
"","7.7400","6.4064","0.5425"
"","7.7600","6.4210","0.5421"
"","7.7800","6.4373","0.5436"
"","7.8000","6.4555","0.5469"
"","7.8200","6.4720","0.5471"
"","7.8400","6.4885","0.5475"
"","7.8600","6.5063","0.5498"
"","7.8800","6.5226","0.5500"
"","7.9000","6.5386","0.5508"
"","7.9200","6.5561","0.5544"
"","7.9400","6.5718","0.5536"
"","7.9600","6.5868","0.5541"
"","7.9800","6.6048","0.5573"
"","8.0000","6.6224","0.5585"
"","8.0200","6.6374","0.5596"
"","8.0400","6.6542","0.5620"
"","8.0600","6.6720","0.5641"
"","8.0800","6.6884","0.5645"
"","8.1000","6.7055","0.5662"
"","8.1200","6.7224","0.5689"
"","8.1400","6.7373","0.5681"
"","8.1600","6.7539","0.5701"
"","8.1800","6.7723","0.5747"
"","8.2000","6.7885","0.5750"
"","8.2200","6.8056","0.5768"
"","8.2400","6.8235","0.5797"
"","8.2600","6.8390","0.5776"
"","8.2800","6.8552","0.5789"
"","8.3000","6.8722","0.5822"
"","8.3200","6.8878","0.5829"
"","8.3400","6.9042","0.5850"
"","8.3600","6.9219","0.5845"
"","8.3800","6.9380","0.5849"
"","8.4000","6.9538","0.5887"
"","8.4200","6.9717","0.5910"
"","8.4400","6.9896","0.5905"
"","8.4600","7.0057","0.5888"
"","8.4800","7.0224","0.5902"
"","8.5000","7.0387","0.5911"
"","8.5200","7.0540","0.5887"
"","8.5400","7.0713","0.5901"
"","8.5600","7.0885","0.5916"
"","8.5800","7.1051","0.5914"
"","8.6000","7.1223","0.5926"
"","8.6200","7.1396","0.5929"
"","8.6400","7.1549","0.5916"
"","8.6600","7.1716","0.5922"
"","8.6800","7.1893","0.5925"
"","8.7000","7.2050","0.5905"
"","8.7200","7.2213","0.5914"
"","8.7400","7.2383","0.5923"
"","8.7600","7.2538","0.5913"
"","8.7800","7.2707","0.5923"
"","8.8000","7.2894","0.5962"
"","8.8200","7.3058","0.5937"
"","8.8400","7.3221","0.5937"
"","8.8600","7.3392","0.5949"
"","8.8800","7.3546","0.5938"
"","8.9000","7.3703","0.5928"
"","8.9200","7.3891","0.5953"
"","8.9400","7.4060","0.5938"
"","8.9600","7.4213","0.5916"
"","8.9800","7.4390","0.5932"
"","9.0000","7.4566","0.5941"
"","9.0200","7.4720","0.5954"
"","9.0400","7.4884","0.5946"
"","9.0600","7.5055","0.5947"
"","9.0800","7.5211","0.5952"
"","9.1000","7.5376","0.5952"
"","9.1200","7.5549","0.5957"
"","9.1400","7.5706","0.5939"
"","9.1600","7.5880","0.5943"
"","9.1800","7.6064","0.5939"
"","9.2000","7.6226","0.5906"
"","9.2200","7.6385","0.5888"
"","9.2400","7.6556","0.5901"
"","9.2600","7.6714","0.5899"
"","9.2800","7.6881","0.5889"
"","9.3000","7.7056","0.5883"
"","9.3200","7.7213","0.5849"
"","9.3400","7.7378","0.5832"
"","9.3600","7.7554","0.5829"
"","9.3800","7.7723","0.5809"
"","9.4000","7.7887","0.5800"
"","9.4200","7.8063","0.5800"
"","9.4400","7.8223","0.5760"
"","9.4600","7.8374","0.5717"
"","9.4800","7.8547","0.5679"
"","9.5000","7.8719","0.5619"
"","9.5200","7.8877","0.5588"
"","9.5400","7.9056","0.5581"
"","9.5600","7.9228","0.5563"
"","9.5800","7.9381","0.5524"
"","9.6000","7.9548","0.5507"
"","9.6200","7.9720","0.5473"
"","9.6400","7.9877","0.5414"
"","9.6600","8.0048","0.5388"
"","9.6800","8.0227","0.5384"
"","9.7000","8.0381","0.5349"
"","9.7200","8.0551","0.5323"
"","9.7400","8.0729","0.5340"
"","9.7600","8.0887","0.5311"
"","9.7800","8.1052","0.5288"
"","9.8000","8.1227","0.5283"
"","9.8200","8.1382","0.5254"
"","9.8400","8.1540","0.5224"
"","9.8600","8.1714","0.5223"
"","9.8800","8.1876","0.5188"
"","9.9000","8.2042","0.5180"
"","9.9200","8.2232","0.5189"
"","9.9400","8.2396","0.5142"
"","9.9600","8.2542","0.5113"
"","9.9800","8.2714","0.5105"
"","10.0000","8.2890","0.5073"
"","10.0200","8.3050","0.5018"
"","10.0400","8.3222","0.4992"
"","10.0600","8.3387","0.4956"
"","10.0800","8.3536","0.4908"
"","10.1000","8.3712","0.4899"
"","10.1200","8.3897","0.4897"
"","10.1400","8.4055","0.4848"
"","10.1600","8.4220","0.4815"
"","10.1800","8.4392","0.4779"
"","10.2000","8.4547","0.4726"
"","10.2200","8.4712","0.4727"
"","10.2400","8.4893","0.4713"
"","10.2600","8.5052","0.4674"
"","10.2800","8.5217","0.4665"
"","10.3000","8.5392","0.4677"
"","10.3200","8.5548","0.4653"
"","10.3400","8.5708","0.4651"
"","10.3600","8.5888","0.4623"
"","10.3800","8.6057","0.4557"
"","10.4000","8.6214","0.4456"
"","10.4200","8.6389","0.4411"
"","10.4400","8.6550","0.4317"
"","10.4600","8.6710","0.4243"
"","10.4800","8.6897","0.4204"
"","10.5000","8.7068","0.4121"
"","10.5200","8.7219","0.4089"
"","10.5400","8.7388","0.4099"
"","10.5600","8.7553","0.4027"
"","10.5800","8.7701","0.3895"
"","10.6000","8.7879","0.3543"
"","10.6200","8.8060","0.3219"
"","10.6400","8.8210","0.3074"
"","10.6600","8.8381","0.3061"
"","10.6800","8.8560","0.3066"
"","10.7000","8.8715","0.3063"
"","10.7200","8.8884","0.3084"
"","10.7400","8.9063","0.3130"
"","10.7600","8.9216","0.3123"
"","10.7800","8.9376","0.3141"
"","10.8000","8.9550","0.3172"
"","10.8200","8.9713","0.3172"
"","10.8400","8.9885","0.3192"
"","10.8600","9.0064","0.3191"
"","10.8800","9.0229","0.3188"
"","10.9000","9.0388","0.3190"
"","10.9200","9.0559","0.3215"
"","10.9400","9.0722","0.3230"
"","10.9600","9.0872","0.3234"
"","10.9800","9.1049","0.3277"
"","11.0000","9.1222","0.3286"
"","11.0200","9.1377","0.3276"
"","11.0400","9.1548","0.3297"
"","11.0600","9.1723","0.3307"
"","11.0800","9.1880","0.3297"
"","11.1000","9.2051","0.3312"
"","11.1200","9.2224","0.3326"
"","11.1400","9.2375","0.3326"
"","11.1600","9.2541","0.3349"
"","11.1800","9.2721","0.3378"
"","11.2000","9.2884","0.3384"
"","11.2200","9.3060","0.3406"
"","11.2400","9.3235","0.3416"
"","11.2600","9.3387","0.3396"
"","11.2800","9.3555","0.3415"
"","11.3000","9.3728","0.3430"
"","11.3200","9.3875","0.3397"
"","11.3400","9.4036","0.3406"
"","11.3600","9.4217","0.3436"
"","11.3800","9.4383","0.3429"
"","11.4000","9.4540","0.3430"
"","11.4200","9.4721","0.3477"
"","11.4400","9.4891","0.3486"
"","11.4600","9.5051","0.3474"
"","11.4800","9.5229","0.3504"
"","11.5000","9.5386","0.3499"
"","11.5200","9.5535","0.3494"
"","11.5400","9.5714","0.3545"
"","11.5600","9.5889","0.3573"
"","11.5800","9.6048","0.3576"
"","11.6000","9.6225","0.3590"
"","11.6200","9.6397","0.3590"
"","11.6400","9.6543","0.3578"
"","11.6600","9.6714","0.3609"
"","11.6800","9.6896","0.3635"
"","11.7000","9.7052","0.3632"
"","11.7200","9.7217","0.3665"
"","11.7400","9.7389","0.3691"
"","11.7600","9.7542","0.3684"
"","11.7800","9.7710","0.3700"
"","11.8000","9.7892","0.3736"
"","11.8200","9.8058","0.3737"
"","11.8400","9.8220","0.3761"
"","11.8600","9.8390","0.3786"
"","11.8800","9.8550","0.3788"
"","11.9000","9.8703","0.3785"
