Data : Criteria 1,,"True"
Data : Data capture scheme,,"Default settings"
Data : Interval 1,(ms),"20.00"
Data : Measurement 1,,"Time"
End of test : Criteria 1,,"Measurement level"
End of test : Measurement 1,,"Displacement"
End of test : Value 1,(mm),"30.00"
Compressive strain (Displacement) : Primary source,,"Displacement"

Results Table 1
,Area under curve,Maximum Force,Displacement at Maximum Force,Modulus (Automatic Young's),Break location,Compressive displacement at Maximum Force,Compressive strain (Displacement) at Maximum Force,Compressive stress at Maximum Force,Energy at Maximum Force,Energy to X-intercept at Modulus (Automatic Young's)
,(J),(kgf),(mm),(kgf/mm^2),,(mm),(%),(kgf/mm^2),(J),(J)
"1","0.7543","3.38","20.66","3.68","-----","20.66","20.66","0.34","0.48","0.00"
"2","0.7628","3.40","23.94","3.96","-----","23.94","23.94","0.34","0.61","0.00"
"3","0.4958","2.35","20.48","2.53","-----","20.48","20.48","0.24","0.33","-----"
"4","0.4935","2.53","17.71","3.47","-----","17.71","17.71","0.25","0.32","-----"
"5","0.6631","3.46","16.58","3.42","-----","16.58","16.58","0.35","0.34","0.00"
"6","0.5248","2.80","18.77","2.75","-----","18.77","18.77","0.28","0.34","0.00"
"7","0.4595","3.58","27.27","2.27","-----","27.27","27.27","0.36","0.36","0.02"
"8","0.6146","3.76","23.45","2.24","-----","23.45","23.45","0.38","0.43","0.01"
"9","-----","2.88","21.69","1.92","-----","21.69","21.69","0.29","0.27","0.01"
"10","0.3518","2.07","19.02","1.89","-----","19.02","19.02","0.21","0.16","0.01"
"11","0.4372","3.07","25.24","1.12","-----","25.24","25.24","0.31","0.31","0.00"
"12","0.5549","2.87","19.61","2.99","-----","19.61","19.61","0.29","0.37","0.00"
"13","0.5013","2.44","15.94","3.32","-----","15.94","15.94","0.24","0.26","0.00"
"14","0.8803","4.41","21.82","3.73","-----","21.82","21.82","0.44","0.60","0.00"
"15","0.8495","4.19","19.60","3.32","-----","19.60","19.60","0.42","0.48","0.00"
"16","0.8943","4.25","17.56","4.09","-----","17.56","17.56","0.43","0.46","0.00"
"17","0.8021","3.71","19.41","3.48","-----","19.41","19.41","0.37","0.48","-----"
"18","0.7233","3.34","19.47","3.58","-----","19.47","19.47","0.33","0.44","0.00"
"19","0.7812","3.67","18.40","3.45","-----","18.40","18.40","0.37","0.44","-----"
"20","0.5308","2.57","18.16","3.89","-----","18.16","18.16","0.26","0.36","-----"
"21","0.5192","2.43","16.12","3.64","-----","16.12","16.12","0.24","0.28","-----"
"22","0.9445","4.24","20.19","4.24","-----","20.19","20.19","0.42","0.58","0.00"
"23","0.9599","4.54","20.24","3.70","-----","20.24","20.24","0.45","0.56","0.00"
"24","0.9532","4.52","20.14","4.20","-----","20.14","20.14","0.45","0.60","0.00"
"25","0.9877","4.36","19.39","4.07","-----","19.39","19.39","0.44","0.57","-----"
"26","0.6140","2.83","14.77","3.74","-----","14.77","14.77","0.28","0.28","0.00"
"27","0.6268","3.13","12.11","4.19","-----","12.11","12.11","0.31","0.25","-----"
"28","0.8037","3.67","15.29","3.94","-----","15.29","15.29","0.37","0.36","-----"
"29","0.9934","4.53","21.56","3.93","-----","21.56","21.56","0.45","0.66","-----"
"30","0.4899","2.65","16.37","3.04","-----","16.37","16.37","0.27","0.27","0.00"

Results Table 2


1,Time,Displacement,Force
"","1.8200","1.4752","0.2953"
"","1.8400","1.4916","0.2989"
"","1.8600","1.5070","0.3040"
"","1.8800","1.5252","0.3080"
"","1.9000","1.5438","0.3133"
"","1.9200","1.5593","0.3161"
"","1.9400","1.5763","0.3200"
"","1.9600","1.5932","0.3227"
"","1.9800","1.6081","0.3241"
"","2.0000","1.6250","0.3308"
"","2.0200","1.6430","0.3356"
"","2.0400","1.6587","0.3382"
"","2.0600","1.6755","0.3435"
"","2.0800","1.6933","0.3477"
"","2.1000","1.7087","0.3488"
"","2.1200","1.7252","0.3540"
"","2.1400","1.7429","0.3582"
"","2.1600","1.7586","0.3599"
"","2.1800","1.7746","0.3635"
"","2.2000","1.7922","0.3682"
"","2.2200","1.8089","0.3706"
"","2.2400","1.8254","0.3754"
"","2.2600","1.8433","0.3800"
"","2.2800","1.8604","0.3824"
"","2.3000","1.8754","0.3855"
"","2.3200","1.8925","0.3902"
"","2.3400","1.9101","0.3926"
"","2.3600","1.9258","0.3970"
"","2.3800","1.9425","0.4020"
"","2.4000","1.9589","0.4067"
"","2.4200","1.9739","0.4093"
"","2.4400","1.9915","0.4140"
"","2.4600","2.0100","0.4187"
"","2.4800","2.0259","0.4230"
"","2.5000","2.0426","0.4279"
"","2.5200","2.0594","0.4310"
"","2.5400","2.0746","0.4323"
"","2.5600","2.0910","0.4370"
"","2.5800","2.1089","0.4439"
"","2.6000","2.1251","0.4444"
"","2.6200","2.1423","0.4495"
"","2.6400","2.1603","0.4552"
"","2.6600","2.1763","0.4560"
"","2.6800","2.1927","0.4584"
"","2.7000","2.2097","0.4620"
"","2.7200","2.2258","0.4680"
"","2.7400","2.2420","0.4728"
"","2.7600","2.2595","0.4771"
"","2.7800","2.2761","0.4808"
"","2.8000","2.2916","0.4843"
"","2.8200","2.3092","0.4882"
"","2.8400","2.3265","0.4927"
"","2.8600","2.3419","0.4964"
"","2.8800","2.3589","0.5013"
"","2.9000","2.3757","0.5042"
"","2.9200","2.3903","0.5054"
"","2.9400","2.4081","0.5127"
"","2.9600","2.4261","0.5186"
"","2.9800","2.4421","0.5209"
"","3.0000","2.4594","0.5266"
"","3.0200","2.4771","0.5300"
"","3.0400","2.4925","0.5312"
"","3.0600","2.5088","0.5370"
"","3.0800","2.5269","0.5427"
"","3.1000","2.5423","0.5448"
"","3.1200","2.5581","0.5497"
"","3.1400","2.5753","0.5547"
"","3.1600","2.5915","0.5583"
"","3.1800","2.6083","0.5641"
"","3.2000","2.6269","0.5694"
"","3.2200","2.6437","0.5725"
"","3.2400","2.6589","0.5732"
"","3.2600","2.6754","0.5792"
"","3.2800","2.6920","0.5845"
"","3.3000","2.7072","0.5873"
"","3.3200","2.7245","0.5936"
"","3.3400","2.7426","0.5979"
"","3.3600","2.7582","0.6001"
"","3.3800","2.7752","0.6054"
"","3.4000","2.7929","0.6098"
"","3.4200","2.8084","0.6120"
"","3.4400","2.8256","0.6172"
"","3.4600","2.8435","0.6219"
"","3.4800","2.8588","0.6250"
"","3.5000","2.8754","0.6297"
"","3.5200","2.8921","0.6337"
"","3.5400","2.9075","0.6365"
"","3.5600","2.9250","0.6430"
"","3.5800","2.9435","0.6485"
"","3.6000","2.9590","0.6499"
"","3.6200","2.9750","0.6529"
"","3.6400","2.9924","0.6592"
"","3.6600","3.0083","0.6636"
"","3.6800","3.0249","0.6694"
"","3.7000","3.0424","0.6736"
"","3.7200","3.0589","0.6768"
"","3.7400","3.0752","0.6818"
"","3.7600","3.0930","0.6883"
"","3.7800","3.1099","0.6932"
"","3.8000","3.1254","0.6966"
"","3.8200","3.1432","0.7017"
"","3.8400","3.1601","0.7050"
"","3.8600","3.1742","0.7075"
"","3.8800","3.1906","0.7130"
"","3.9000","3.2085","0.7184"
"","3.9200","3.2246","0.7216"
"","3.9400","3.2430","0.7289"
"","3.9600","3.2611","0.7345"
"","3.9800","3.2758","0.7376"
"","4.0000","3.2917","0.7422"
"","4.0200","3.3091","0.7459"
"","4.0400","3.3251","0.7495"
"","4.0600","3.3416","0.7547"
"","4.0800","3.3595","0.7621"
"","4.1000","3.3754","0.7655"
"","4.1200","3.3912","0.7687"
"","4.1400","3.4087","0.7757"
"","4.1600","3.4257","0.7814"
"","4.1800","3.4426","0.7868"
"","4.2000","3.4606","0.7928"
"","4.2200","3.4762","0.7965"
"","4.2400","3.4909","0.7996"
"","4.2600","3.5079","0.8046"
"","4.2800","3.5256","0.8098"
"","4.3000","3.5422","0.8151"
"","4.3200","3.5597","0.8223"
"","4.3400","3.5769","0.8279"
"","4.3600","3.5919","0.8294"
"","4.3800","3.6085","0.8348"
"","4.4000","3.6260","0.8421"
"","4.4200","3.6413","0.8465"
"","4.4400","3.6579","0.8514"
"","4.4600","3.6758","0.8581"
"","4.4800","3.6918","0.8626"
"","4.5000","3.7089","0.8681"
"","4.5200","3.7267","0.8748"
"","4.5400","3.7425","0.8771"
"","4.5600","3.7592","0.8811"
"","4.5800","3.7767","0.8884"
"","4.6000","3.7916","0.8928"
"","4.6200","3.8077","0.8990"
"","4.6400","3.8257","0.9060"
"","4.6600","3.8423","0.9108"
"","4.6800","3.8593","0.9166"
"","4.7000","3.8766","0.9227"
"","4.7200","3.8922","0.9263"
"","4.7400","3.9079","0.9302"
"","4.7600","3.9257","0.9371"
"","4.7800","3.9430","0.9424"
"","4.8000","3.9578","0.9464"
"","4.8200","3.9749","0.9516"
"","4.8400","3.9920","0.9575"
"","4.8600","4.0071","0.9610"
"","4.8800","4.0251","0.9692"
"","4.9000","4.0433","0.9774"
"","4.9200","4.0589","0.9819"
"","4.9400","4.0758","0.9866"
"","4.9600","4.0933","0.9919"
"","4.9800","4.1085","0.9953"
"","5.0000","4.1249","1.0019"
"","5.0200","4.1429","1.0078"
"","5.0400","4.1587","1.0127"
"","5.0600","4.1754","1.0194"
"","5.0800","4.1928","1.0255"
"","5.1000","4.2086","1.0283"
"","5.1200","4.2250","1.0350"
"","5.1400","4.2429","1.0429"
"","5.1600","4.2589","1.0465"
"","5.1800","4.2744","1.0513"
"","5.2000","4.2916","1.0582"
"","5.2200","4.3086","1.0635"
"","5.2400","4.3252","1.0683"
"","5.2600","4.3431","1.0763"
"","5.2800","4.3598","1.0811"
"","5.3000","4.3752","1.0862"
"","5.3200","4.3921","1.0922"
"","5.3400","4.4094","1.0981"
"","5.3600","4.4250","1.1034"
"","5.3800","4.4424","1.1083"
"","5.4000","4.4596","1.1140"
"","5.4200","4.4748","1.1188"
"","5.4400","4.4919","1.1253"
"","5.4600","4.5098","1.1321"
"","5.4800","4.5256","1.1363"
"","5.5000","4.5421","1.1433"
"","5.5200","4.5594","1.1511"
"","5.5400","4.5747","1.1541"
"","5.5600","4.5910","1.1590"
"","5.5800","4.6089","1.1651"
"","5.6000","4.6254","1.1718"
"","5.6200","4.6424","1.1787"
"","5.6400","4.6600","1.1858"
"","5.6600","4.6760","1.1915"
"","5.6800","4.6927","1.1960"
"","5.7000","4.7100","1.2019"
"","5.7200","4.7255","1.2070"
"","5.7400","4.7415","1.2110"
"","5.7600","4.7594","1.2184"
"","5.7800","4.7765","1.2250"
"","5.8000","4.7922","1.2299"
"","5.8200","4.8096","1.2372"
"","5.8400","4.8264","1.2409"
"","5.8600","4.8409","1.2434"
"","5.8800","4.8578","1.2494"
"","5.9000","4.8754","1.2561"
"","5.9200","4.8908","1.2629"
"","5.9400","4.9079","1.2696"
"","5.9600","4.9260","1.2770"
"","5.9800","4.9422","1.2818"
"","6.0000","4.9592","1.2868"
"","6.0200","4.9764","1.2932"
"","6.0400","4.9922","1.2988"
"","6.0600","5.0092","1.3061"
"","6.0800","5.0267","1.3129"
"","6.1000","5.0420","1.3170"
"","6.1200","5.0583","1.3213"
"","6.1400","5.0761","1.3291"
"","6.1600","5.0916","1.3336"
"","6.1800","5.1083","1.3386"
"","6.2000","5.1265","1.3487"
"","6.2200","5.1430","1.3539"
"","6.2400","5.1590","1.3598"
"","6.2600","5.1759","1.3637"
"","6.2800","5.1918","1.3679"
"","6.3000","5.2070","1.3709"
"","6.3200","5.2246","1.3779"
"","6.3400","5.2426","1.3859"
"","6.3600","5.2587","1.3924"
"","6.3800","5.2762","1.3993"
"","6.4000","5.2926","1.4033"
"","6.4200","5.3080","1.4079"
"","6.4400","5.3256","1.4153"
"","6.4600","5.3433","1.4234"
"","6.4800","5.3591","1.4299"
"","6.5000","5.3755","1.4340"
"","6.5200","5.3925","1.4386"
"","6.5400","5.4078","1.4435"
"","6.5600","5.4248","1.4510"
"","6.5800","5.4435","1.4597"
"","6.6000","5.4598","1.4655"
"","6.6200","5.4753","1.4690"
"","6.6400","5.4925","1.4749"
"","6.6600","5.5084","1.4807"
"","6.6800","5.5243","1.4863"
"","6.7000","5.5428","1.4941"
"","6.7200","5.5591","1.5003"
"","6.7400","5.5750","1.5058"
"","6.7600","5.5927","1.5128"
"","6.7800","5.6099","1.5202"
"","6.8000","5.6257","1.5272"
"","6.8200","5.6430","1.5349"
"","6.8400","5.6595","1.5390"
"","6.8600","5.6745","1.5432"
"","6.8800","5.6915","1.5504"
"","6.9000","5.7088","1.5570"
"","6.9200","5.7246","1.5624"
"","6.9400","5.7425","1.5687"
"","6.9600","5.7605","1.5774"
"","6.9800","5.7757","1.5839"
"","7.0000","5.7916","1.5878"
"","7.0200","5.8086","1.5930"
"","7.0400","5.8250","1.5986"
"","7.0600","5.8423","1.6050"
"","7.0800","5.8595","1.6147"
"","7.1000","5.8750","1.6199"
"","7.1200","5.8913","1.6236"
"","7.1400","5.9093","1.6317"
"","7.1600","5.9264","1.6401"
"","7.1800","5.9435","1.6486"
"","7.2000","5.9602","1.6559"
"","7.2200","5.9755","1.6585"
"","7.2400","5.9916","1.6630"
"","7.2600","6.0091","1.6711"
"","7.2800","6.0260","1.6773"
"","7.3000","6.0420","1.6831"
"","7.3200","6.0595","1.6899"
"","7.3400","6.0767","1.6964"
"","7.3600","6.0921","1.7012"
"","7.3800","6.1088","1.7064"
"","7.4000","6.1255","1.7134"
"","7.4200","6.1408","1.7182"
"","7.4400","6.1582","1.7260"
"","7.4600","6.1760","1.7345"
"","7.4800","6.1920","1.7415"
"","7.5000","6.2088","1.7489"
"","7.5200","6.2265","1.7567"
"","7.5400","6.2430","1.7609"
"","7.5600","6.2596","1.7707"
"","7.5800","6.2767","1.7806"
"","7.6000","6.2915","1.7763"
"","7.6200","6.3073","1.7820"
"","7.6400","6.3256","1.7922"
"","7.6600","6.3422","1.7969"
"","7.6800","6.3589","1.8052"
"","7.7000","6.3770","1.8141"
"","7.7200","6.3927","1.8189"
"","7.7400","6.4081","1.8227"
"","7.7600","6.4260","1.8290"
"","7.7800","6.4429","1.8369"
"","7.8000","6.4581","1.8454"
"","7.8200","6.4753","1.8501"
"","7.8400","6.4924","1.8576"
"","7.8600","6.5077","1.8611"
"","7.8800","6.5249","1.8660"
"","7.9000","6.5430","1.8752"
"","7.9200","6.5593","1.8817"
"","7.9400","6.5762","1.8904"
"","7.9600","6.5930","1.8975"
"","7.9800","6.6084","1.9003"
"","8.0000","6.6248","1.9051"
"","8.0200","6.6427","1.9123"
"","8.0400","6.6585","1.9173"
"","8.0600","6.6755","1.9232"
"","8.0800","6.6935","1.9307"
"","8.1000","6.7086","1.9353"
"","8.1200","6.7247","1.9389"
"","8.1400","6.7429","1.9472"
"","8.1600","6.7589","1.9529"
"","8.1800","6.7747","1.9563"
"","8.2000","6.7922","1.9647"
"","8.2200","6.8083","1.9713"
"","8.2400","6.8246","1.9769"
"","8.2600","6.8428","1.9864"
"","8.2800","6.8605","1.9944"
"","8.3000","6.8762","1.9996"
"","8.3200","6.8925","2.0032"
"","8.3400","6.9093","2.0070"
"","8.3600","6.9251","2.0119"
"","8.3800","6.9429","2.0203"
"","8.4000","6.9599","2.0293"
"","8.4200","6.9745","2.0325"
"","8.4400","6.9915","2.0370"
"","8.4600","7.0094","2.0452"
"","8.4800","7.0252","2.0496"
"","8.5000","7.0425","2.0557"
"","8.5200","7.0598","2.0627"
"","8.5400","7.0744","2.0650"
"","8.5600","7.0904","2.0708"
"","8.5800","7.1086","2.0812"
"","8.6000","7.1251","2.0865"
"","8.6200","7.1421","2.0939"
"","8.6400","7.1602","2.1031"
"","8.6600","7.1758","2.1067"
"","8.6800","7.1920","2.1105"
"","8.7000","7.2097","2.1188"
"","8.7200","7.2258","2.1255"
"","8.7400","7.2415","2.1303"
"","8.7600","7.2589","2.1372"
"","8.7800","7.2757","2.1437"
"","8.8000","7.2914","2.1498"
"","8.8200","7.3092","2.1564"
"","8.8400","7.3268","2.1640"
"","8.8600","7.3421","2.1678"
"","8.8800","7.3582","2.1729"
"","8.9000","7.3753","2.1798"
"","8.9200","7.3908","2.1846"
"","8.9400","7.4080","2.1909"
"","8.9600","7.4263","2.2009"
"","8.9800","7.4423","2.2090"
"","9.0000","7.4593","2.2137"
"","9.0200","7.4766","2.2201"
"","9.0400","7.4921","2.2232"
"","9.0600","7.5091","2.2287"
"","9.0800","7.5273","2.2363"
"","9.1000","7.5422","2.2406"
"","9.1200","7.5581","2.2442"
"","9.1400","7.5757","2.2523"
"","9.1600","7.5916","2.2578"
"","9.1800","7.6083","2.2627"
"","9.2000","7.6271","2.2728"
"","9.2200","7.6435","2.2808"
"","9.2400","7.6590","2.2840"
"","9.2600","7.6758","2.2870"
"","9.2800","7.6924","2.2927"
"","9.3000","7.7077","2.2979"
"","9.3200","7.7244","2.3013"
"","9.3400","7.7420","2.3122"
"","9.3600","7.7582","2.3186"
"","9.3800","7.7758","2.3246"
"","9.4000","7.7933","2.3323"
"","9.4200","7.8084","2.3355"
"","9.4400","7.8255","2.3354"
"","9.4600","7.8433","2.3424"
"","9.4800","7.8588","2.3474"
"","9.5000","7.8755","2.3530"
"","9.5200","7.8928","2.3585"
"","9.5400","7.9075","2.3613"
"","9.5600","7.9247","2.3672"
"","9.5800","7.9435","2.3794"
"","9.6000","7.9593","2.3851"
"","9.6200","7.9751","2.3883"
"","9.6400","7.9922","2.3949"
"","9.6600","8.0079","2.3996"
"","9.6800","8.0244","2.4037"
"","9.7000","8.0427","2.4113"
"","9.7200","8.0589","2.4193"
"","9.7400","8.0748","2.4242"
"","9.7600","8.0926","2.4311"
"","9.7800","8.1100","2.4372"
"","9.8000","8.1256","2.4415"
"","9.8200","8.1429","2.4466"
"","9.8400","8.1601","2.4527"
"","9.8600","8.1752","2.4570"
"","9.8800","8.1915","2.4608"
"","9.9000","8.2087","2.4668"
"","9.9200","8.2245","2.4717"
"","9.9400","8.2422","2.4783"
"","9.9600","8.2608","2.4870"
"","9.9800","8.2760","2.4914"
"","10.0000","8.2916","2.4937"
"","10.0200","8.3088","2.4985"
"","10.0400","8.3248","2.5028"
"","10.0600","8.3418","2.5090"
"","10.0800","8.3596","2.5164"
"","10.1000","8.3751","2.5207"
"","10.1200","8.3912","2.5236"
"","10.1400","8.4088","2.5301"
"","10.1600","8.4254","2.5365"
"","10.1800","8.4427","2.5405"
"","10.2000","8.4608","2.5479"
"","10.2200","8.4758","2.5501"
"","10.2400","8.4907","2.5510"
"","10.2600","8.5083","2.5546"
"","10.2800","8.5257","2.5620"
"","10.3000","8.5421","2.5681"
"","10.3200","8.5600","2.5743"
"","10.3400","8.5766","2.5802"
"","10.3600","8.5916","2.5819"
"","10.3800","8.6087","2.5851"
"","10.4000","8.6259","2.5915"
"","10.4200","8.6409","2.5937"
"","10.4400","8.6581","2.5974"
"","10.4600","8.6759","2.6057"
"","10.4800","8.6915","2.6086"
"","10.5000","8.7083","2.6131"
"","10.5200","8.7269","2.6219"
"","10.5400","8.7428","2.6268"
"","10.5600","8.7594","2.6308"
"","10.5800","8.7767","2.6361"
"","10.6000","8.7920","2.6371"
"","10.6200","8.8084","2.6383"
"","10.6400","8.8261","2.6444"
"","10.6600","8.8420","2.6496"
"","10.6800","8.8585","2.6539"
"","10.7000","8.8762","2.6585"
"","10.7200","8.8927","2.6617"
"","10.7400","8.9084","2.6653"
"","10.7600","8.9262","2.6707"
"","10.7800","8.9428","2.6749"
"","10.8000","8.9575","2.6777"
"","10.8200","8.9746","2.6806"
"","10.8400","8.9921","2.6872"
"","10.8600","9.0079","2.6900"
"","10.8800","9.0254","2.6947"
"","10.9000","9.0426","2.7022"
"","10.9200","9.0584","2.7046"
"","10.9400","9.0759","2.7083"
"","10.9600","9.0933","2.7140"
"","10.9800","9.1085","2.7171"
"","11.0000","9.1255","2.7205"
"","11.0200","9.1433","2.7259"
"","11.0400","9.1584","2.7258"
"","11.0600","9.1745","2.7262"
"","11.0800","9.1923","2.7324"
"","11.1000","9.2085","2.7390"
"","11.1200","9.2250","2.7428"
"","11.1400","9.2427","2.7485"
"","11.1600","9.2584","2.7509"
"","11.1800","9.2741","2.7516"
"","11.2000","9.2919","2.7565"
"","11.2200","9.3089","2.7614"
"","11.2400","9.3251","2.7642"
"","11.2600","9.3429","2.7694"
"","11.2800","9.3600","2.7737"
"","11.3000","9.3754","2.7745"
"","11.3200","9.3927","2.7784"
"","11.3400","9.4092","2.7825"
"","11.3600","9.4246","2.7835"
"","11.3800","9.4427","2.7875"
"","11.4000","9.4600","2.7923"
"","11.4200","9.4745","2.7933"
"","11.4400","9.4916","2.7957"
"","11.4600","9.5096","2.8021"
"","11.4800","9.5254","2.8066"
"","11.5000","9.5422","2.8087"
"","11.5200","9.5597","2.8125"
"","11.5400","9.5748","2.8135"
"","11.5600","9.5908","2.8132"
"","11.5800","9.6086","2.8189"
"","11.6000","9.6253","2.8239"
"","11.6200","9.6424","2.8276"
"","11.6400","9.6601","2.8329"
"","11.6600","9.6758","2.8338"
"","11.6800","9.6921","2.8346"
"","11.7000","9.7096","2.8384"
"","11.7200","9.7259","2.8406"
"","11.7400","9.7421","2.8430"
"","11.7600","9.7595","2.8475"
"","11.7800","9.7759","2.8516"
"","11.8000","9.7916","2.8537"
"","11.8200","9.8090","2.8562"
